,0,GuessCount
1795,slung,4
1796,slunk,4
1797,slurp,3
1798,slush,4
1799,slyly,4
1800,smack,4
1801,small,4
1802,smart,3
1803,smash,4
1804,smear,4
1805,smell,5
1806,smelt,3
1807,smile,3
1808,smirk,4
1809,smite,4
1810,smith,3
1811,smock,4
1812,smoke,4
1813,smoky,4
1814,smote,4
1815,snack,4
1816,snail,3
1817,snake,3
1818,snaky,3
1819,snare,3
1820,snarl,3
1821,sneak,3
1822,sneer,3
1823,snide,4
1824,sniff,3
1825,snipe,4
1826,snoop,3
1827,snore,4
1828,snort,4
1829,snout,4
1830,snowy,3
1831,snuck,3
1832,snuff,4
1833,soapy,4
1834,sober,4
1835,soggy,4
1836,solar,4
1837,solid,4
1838,solve,3
1839,sonar,3
1840,sonic,4
1841,sooth,4
1842,sooty,3
1843,sorry,3
1844,sound,4
1845,south,4
1846,sower,4
1847,space,3
1848,spade,3
1849,spank,4
1850,spare,4
1851,spark,4
1852,spasm,4
1853,spawn,3
1854,speak,3
1855,spear,3
1856,speck,3
1857,speed,4
1858,spell,4
1859,spelt,3
1860,spend,4
1861,spent,3
1862,sperm,4
1863,spice,3
1864,spicy,3
1865,spied,4
1866,spiel,4
1867,spike,4
1868,spiky,3
1869,spill,3
1870,spilt,4
1871,spine,4
1872,spiny,2
1873,spire,3
1874,spite,4
1875,splat,3
1876,split,4
1877,spoil,3
1878,spoke,4
1879,spoof,4
1880,spook,4
1881,spool,4
1882,spoon,3
1883,spore,3
1884,sport,4
1885,spout,4
1886,spray,4
1887,spree,3
1888,sprig,4
1889,spunk,3
1890,spurn,3
1891,spurt,3
1892,squad,3
1893,squat,3
1894,squib,4
1895,stack,2
1896,staff,4
1897,stage,3
1898,staid,3
1899,stain,3
1900,stair,3
1901,stake,4
1902,stale,3
1903,stalk,3
1904,stall,4
1905,stamp,4
1906,stand,3
1907,stank,3
1908,stare,2
1909,stark,3
1910,start,3
1911,stash,4
1912,state,4
1913,stave,4
1914,stead,4
1915,steak,4
1916,steal,3
1917,steam,4
1918,steed,3
1919,steel,3
1920,steep,4
1921,steer,3
1922,stein,3
1923,stern,3
1924,stick,3
1925,stiff,4
1926,still,4
1927,stilt,4
1928,sting,4
1929,stink,4
1930,stint,4
1931,stock,3
1932,stoic,3
1933,stoke,4
1934,stole,4
1935,stomp,4
1936,stone,4
1937,stony,4
1938,stood,4
1939,stool,4
1940,stoop,4
1941,store,3
1942,stork,4
1943,storm,4
1944,story,4
1945,stout,4
1946,stove,4
1947,strap,3
1948,straw,3
1949,stray,4
1950,strip,3
1951,strut,3
1952,stuck,3
1953,study,4
1954,stuff,5
1955,stump,4
1956,stung,4
1957,stunk,5
1958,stunt,3
1959,style,4
1960,suave,4
1961,sugar,5
1962,suing,4
1963,suite,3
1964,sulky,4
1965,sully,4
1966,sumac,3
1967,sunny,3
1968,super,4
1969,surer,4
1970,surge,3
1971,surly,4
1972,sushi,4
1973,swami,3
1974,swamp,4
1975,swarm,3
1976,swash,4
1977,swath,4
1978,swear,4
1979,sweat,4
1980,sweep,4
1981,sweet,4
1982,swell,4
1983,swept,3
1984,swift,4
1985,swill,4
1986,swine,4
1987,swing,4
1988,swirl,4
1989,swish,4
1990,swoon,4
1991,swoop,4
1992,sword,3
1993,swore,4
1994,sworn,4
1995,swung,4
1996,synod,3
1997,syrup,4
1998,tabby,3
1999,table,3
2000,taboo,3
2001,tacit,3
2002,tacky,3
2003,taffy,4
2004,taint,4
2005,taken,3
2006,taker,3
2007,tally,3
2008,talon,3
2009,tamer,3
2010,tango,3
2011,tangy,4
2012,taper,3
2013,tapir,3
2014,tardy,3
2015,tarot,3
2016,taste,3
2017,tasty,4
2018,tatty,4
2019,taunt,4
2020,tawny,4
2021,teach,2
2022,teary,2
2023,tease,2
2024,teddy,3
2025,teeth,3
2026,tempo,3
2027,tenet,3
2028,tenor,3
2029,tense,3
2030,tenth,3
2031,tepee,4
2032,tepid,3
2033,terra,3
2034,terse,3
2035,testy,3
2036,thank,3
2037,theft,3
2038,their,3
2039,theme,3
2040,there,3
2041,these,3
2042,theta,3
2043,thick,3
2044,thief,4
2045,thigh,3
2046,thing,3
2047,think,3
2048,third,3
2049,thong,3
2050,thorn,3
2051,those,3
2052,three,3
2053,threw,3
2054,throb,4
2055,throw,4
2056,thrum,3
2057,thumb,4
2058,thump,4
2059,thyme,3
2060,tiara,2
2061,tibia,3
2062,tidal,3
2063,tiger,3
2064,tight,3
2065,tilde,3
2066,timer,3
2067,timid,3
2068,tipsy,3
2069,titan,4
2070,tithe,3
2071,title,3
2072,toast,3
2073,today,3
2074,toddy,3
2075,token,3
2076,tonal,3
2077,tonga,3
2078,tonic,3
2079,tooth,4
2080,topaz,3
2081,topic,3
2082,torch,2
2083,torso,3
2084,torus,3
2085,total,3
2086,totem,4
2087,touch,3
2088,tough,3
2089,towel,4
2090,tower,3
2091,toxic,3
2092,toxin,3
2093,trace,1
2094,track,3
2095,tract,3
2096,trade,2
2097,trail,3
2098,train,3
2099,trait,3
2100,tramp,3
2101,trash,3
2102,trawl,3
2103,tread,3
2104,treat,3
2105,trend,3
2106,triad,3
2107,trial,3
2108,tribe,3
2109,trice,3
2110,trick,3
2111,tried,3
2112,tripe,3
2113,trite,3
2114,troll,3
2115,troop,3
2116,trope,3
2117,trout,3
2118,trove,3
2119,truce,3
2120,truck,3
2121,truer,3
2122,truly,3
2123,trump,3
2124,trunk,4
2125,truss,3
2126,trust,3
2127,truth,4
2128,tryst,3
2129,tubal,3
2130,tuber,3
2131,tulip,3
2132,tulle,3
2133,tumor,3
2134,tunic,3
2135,turbo,3
2136,tutor,3
2137,twang,3
2138,tweak,3
2139,tweed,3
2140,tweet,3
2141,twice,2
2142,twine,4
2143,twirl,3
2144,twist,4
2145,twixt,4
2146,tying,3
2147,udder,4
2148,ulcer,3
2149,ultra,3
2150,umbra,3
2151,uncle,3
2152,uncut,3
2153,under,4
2154,undid,4
2155,undue,4
2156,unfed,4
2157,unfit,4
2158,unify,3
2159,union,4
2160,unite,3
2161,unity,4
2162,unlit,4
2163,unmet,4
2164,unset,4
2165,untie,3
2166,until,4
2167,unwed,3
2168,unzip,3
2169,upper,4
2170,upset,3
2171,urban,3
2172,urine,3
2173,usage,4
2174,usher,4
2175,using,3
2176,usual,4
2177,usurp,3
2178,utile,3
2179,utter,4
2180,vague,3
2181,valet,3
2182,valid,3
2183,valor,3
2184,value,3
2185,valve,4
2186,vapid,4
2187,vapor,4
2188,vault,4
2189,vaunt,5
2190,vegan,4
2191,venom,4
2192,venue,4
2193,verge,4
2194,verse,4
2195,verso,4
2196,verve,4
2197,vicar,3
2198,video,3
2199,vigil,4
2200,vigor,4
2201,villa,4
2202,vinyl,3
2203,viola,3
2204,viper,4
2205,viral,4
2206,virus,3
2207,visit,4
2208,visor,3
2209,vista,3
2210,vital,4
2211,vivid,4
2212,vixen,4
2213,vocal,4
2214,vodka,4
2215,vogue,4
2216,voice,3
2217,voila,3
2218,vomit,3
2219,voter,4
2220,vouch,4
2221,vowel,4
2222,vying,4
2223,wacky,4
2224,wafer,5
2225,wager,5
2226,wagon,4
2227,waist,3
2228,waive,4
2229,waltz,4
2230,warty,3
2231,waste,4
2232,watch,4
2233,water,4
2234,waver,6
2235,waxen,4
2236,weary,3
2237,weave,4
2238,wedge,4
2239,weedy,3
2240,weigh,4
2241,weird,3
2242,welch,3
2243,welsh,4
2244,wench,3
2245,whack,3
2246,whale,3
2247,wharf,3
2248,wheat,4
2249,wheel,4
2250,whelp,4
2251,where,4
2252,which,4
2253,whiff,4
2254,while,4
2255,whine,4
2256,whiny,3
2257,whirl,4
2258,whisk,4
2259,white,4
2260,whole,4
2261,whoop,4
2262,whose,4
2263,widen,3
2264,wider,3
2265,widow,4
2266,width,4
2267,wield,3
2268,wight,4
2269,willy,5
2270,wimpy,4
2271,wince,4
2272,winch,4
2273,windy,4
2274,wiser,3
2275,wispy,4
2276,witch,4
2277,witty,5
2278,woken,4
2279,woman,3
2280,women,4
2281,woody,5
2282,wooer,4
2283,wooly,5
2284,woozy,5
2285,wordy,4
2286,world,3
2287,worry,4
2288,worse,4
2289,worst,3
2290,worth,4
2291,would,4
2292,wound,5
2293,woven,4
2294,wrack,3
2295,wrath,3
2296,wreak,4
2297,wreck,2
2298,wrest,3
2299,wring,4
2300,wrist,3
2301,write,3
2302,wrong,4
2303,wrote,3
2304,wrung,3
2305,wryly,3
2306,yacht,3
2307,yearn,3
2308,yeast,3
2309,yield,3
2310,young,3
2311,youth,4
2312,zebra,4
2313,zesty,4
2314,zonal,4
